Reagent,Name,Slot,WellID,LabwareType,volume
Target,NCD99981,2,D12,96-well-plate-20mm,
Target,NCD99982,2,C12,96-well-plate-20mm,
Target,NCD99983,2,B12,96-well-plate-20mm,
Target,NCD99984,2,A1,96-well-plate-20mm,
Target,NCD99985,2,A2,96-well-plate-20mm,
Target,NCD99986,2,A3,96-well-plate-20mm,
Target,NCD99987,2,H9,96-well-plate-20mm,
Target,NCD99988,2,A5,96-well-plate-20mm,
Target,NCD99989,2,A7,96-well-plate-20mm,
Target,NCD99990,2,A12,96-well-plate-20mm,
Target,NCD99991,2,A11,96-well-plate-20mm,
Target,NCD99992,2,A10,96-well-plate-20mm,
Target,NCD99993,2,H4,96-well-plate-20mm,
Target,NCD99994,2,H8,96-well-plate-20mm,
Target,NCD99995,2,A6,96-well-plate-20mm,
Target,NCD99900,3,E5,96-well-plate-20mm,
Target,NCD99901,3,E6,96-well-plate-20mm,
Target,NCD99902,3,E7,96-well-plate-20mm,
Target,NCD99903,3,E8,96-well-plate-20mm,
Target,NCD99904,3,E9,96-well-plate-20mm,
Target,NCD99905,3,E10,96-well-plate-20mm,
Target,NCD99906,3,G7,96-well-plate-20mm,
Target,NCD99907,3,G8,96-well-plate-20mm,
Target,NCD99908,3,G9,96-well-plate-20mm,
Target,NCD99909,3,G10,96-well-plate-20mm,
Target,NCD99910,3,G11,96-well-plate-20mm,
Target,NCD99911,3,G12,96-well-plate-20mm,
Target,NCD99912,3,E11,96-well-plate-20mm,
Target,NCD99913,3,F12,96-well-plate-20mm,
Target,NCD99914,3,E1,96-well-plate-20mm,
Target,NCD99915,3,E2,96-well-plate-20mm,
Target,NCD99916,3,E3,96-well-plate-20mm,
Target,NCD99917,3,E4,96-well-plate-20mm,
Target,NCD99918,3,G1,96-well-plate-20mm,
Target,NCD99919,3,G2,96-well-plate-20mm,
Target,NCD99920,3,G3,96-well-plate-20mm,
Target,NCD99921,3,G4,96-well-plate-20mm,
Target,NCD99922,3,G5,96-well-plate-20mm,
Target,NCD99923,3,G6,96-well-plate-20mm,
Target,NCD99924,3,A7,96-well-plate-20mm,
Target,NCD99925,3,A8,96-well-plate-20mm,
Target,NCD99926,3,A9,96-well-plate-20mm,
Target,NCD99927,3,A10,96-well-plate-20mm,
Target,NCD99928,3,A11,96-well-plate-20mm,
Target,NCD99929,3,A12,96-well-plate-20mm,
Target,NCD99930,3,C9,96-well-plate-20mm,
Target,NCD99931,3,C10,96-well-plate-20mm,
Target,NCD99932,3,C11,96-well-plate-20mm,
Target,NCD99933,3,C12,96-well-plate-20mm,
Target,NCD99934,3,C1,96-well-plate-20mm,
Target,NCD99935,3,C2,96-well-plate-20mm,
Target,NCD99936,3,A1,96-well-plate-20mm,
Target,NCD99937,3,A2,96-well-plate-20mm,
Target,NCD99938,3,A3,96-well-plate-20mm,
Target,NCD99939,3,A4,96-well-plate-20mm,
Target,NCD99940,3,A5,96-well-plate-20mm,
Target,NCD99941,3,A6,96-well-plate-20mm,
Target,NCD99942,3,C3,96-well-plate-20mm,
Target,NCD99943,3,C4,96-well-plate-20mm,
Target,NCD99944,3,C5,96-well-plate-20mm,
Target,NCD99945,3,C6,96-well-plate-20mm,
Target,NCD99946,3,C7,96-well-plate-20mm,
Target,NCD99947,3,C8,96-well-plate-20mm,
Target,NCD99948,3,H8,96-well-plate-20mm,
Target,NCD99949,3,H9,96-well-plate-20mm,
Target,NCD99950,3,H10,96-well-plate-20mm,
Target,NCD99951,3,H11,96-well-plate-20mm,
Target,NCD99952,3,H12,96-well-plate-20mm,
Target,NCD99953,3,H1,96-well-plate-20mm,
Target,NCD99954,3,F6,96-well-plate-20mm,
Target,NCD99955,3,F7,96-well-plate-20mm,
Target,NCD99956,3,F8,96-well-plate-20mm,
Target,NCD99957,3,F9,96-well-plate-20mm,
Target,NCD99958,3,F10,96-well-plate-20mm,
Target,NCD99959,3,F11,96-well-plate-20mm,
Target,NCD99960,3,F12,96-well-plate-20mm,
Target,NCD99961,3,F1,96-well-plate-20mm,
Target,NCD99962,3,F2,96-well-plate-20mm,
Target,NCD99963,3,F3,96-well-plate-20mm,
Target,NCD99964,3,F4,96-well-plate-20mm,
Target,NCD99965,3,F5,96-well-plate-20mm,
Target,NCD99966,3,H2,96-well-plate-20mm,
Target,NCD99967,3,H3,96-well-plate-20mm,
Target,NCD99968,3,H4,96-well-plate-20mm,
Target,NCD99969,3,H5,96-well-plate-20mm,
Target,NCD99970,3,H6,96-well-plate-20mm,
Target,NCD99971,3,H7,96-well-plate-20mm,
Target,NCD99972,3,D10,96-well-plate-20mm,
Target,NCD99973,3,D11,96-well-plate-20mm,
Target,NCD99974,3,D12,96-well-plate-20mm,
Target,NCD99975,3,D1,96-well-plate-20mm,
Target,NCD99976,3,D2,96-well-plate-20mm,
Target,NCD99977,3,D3,96-well-plate-20mm,
Target,NCD99978,3,B8,96-well-plate-20mm,
Target,NCD99979,3,B9,96-well-plate-20mm,
Target,NCD99980,3,B10,96-well-plate-20mm,
Target,NCD99981,3,B11,96-well-plate-20mm,
Target,NCD99982,3,B12,96-well-plate-20mm,
Target,NCD99983,3,B1,96-well-plate-20mm,
Target,NCD99984,3,D4,96-well-plate-20mm,
Target,NCD99985,3,D5,96-well-plate-20mm,
Target,NCD99986,3,D6,96-well-plate-20mm,
Target,NCD99987,3,D7,96-well-plate-20mm,
Target,NCD99988,3,D8,96-well-plate-20mm,
Target,NCD99989,3,D9,96-well-plate-20mm,
Target,NCD99990,3,B2,96-well-plate-20mm,
Target,NCD99991,3,B3,96-well-plate-20mm,
Target,NCD99992,3,B4,96-well-plate-20mm,
Target,NCD99993,3,B5,96-well-plate-20mm,
Target,NCD99994,3,B6,96-well-plate-20mm,
Target,NCD99995,3,B7,96-well-plate-20mm,
Target,NCD99900,4,C4,96-well-plate-20mm,
Target,NCD99901,4,F4,96-well-plate-20mm,
Target,NCD99902,4,A8,96-well-plate-20mm,
Target,NCD99903,4,F8,96-well-plate-20mm,
Target,NCD99904,4,G10,96-well-plate-20mm,
Target,NCD99905,4,C12,96-well-plate-20mm,
Target,NCD99906,4,B4,96-well-plate-20mm,
Target,NCD99907,4,G4,96-well-plate-20mm,
Target,NCD99908,4,B8,96-well-plate-20mm,
Target,NCD99909,4,E8,96-well-plate-20mm,
Target,NCD99910,4,H10,96-well-plate-20mm,
Target,NCD99911,4,D11,96-well-plate-20mm,
Target,NCD99912,4,B3,96-well-plate-20mm,
Target,NCD99913,4,E3,96-well-plate-20mm,
Target,NCD99914,4,A7,96-well-plate-20mm,
Target,NCD99915,4,G7,96-well-plate-20mm,
Target,NCD99916,4,A10,96-well-plate-20mm,
Target,NCD99917,4,H12,96-well-plate-20mm,
Target,NCD99918,4,A3,96-well-plate-20mm,
Target,NCD99919,4,F3,96-well-plate-20mm,
Target,NCD99920,4,B7,96-well-plate-20mm,
Target,NCD99921,4,H7,96-well-plate-20mm,
Target,NCD99922,4,D10,96-well-plate-20mm,
Target,NCD99923,4,E11,96-well-plate-20mm,
Target,NCD99924,4,A2,96-well-plate-20mm,
Target,NCD99925,4,H2,96-well-plate-20mm,
Target,NCD99926,4,B6,96-well-plate-20mm,
Target,NCD99927,4,E6,96-well-plate-20mm,
Target,NCD99928,4,E9,96-well-plate-20mm,
Target,NCD99929,4,G11,96-well-plate-20mm,
Target,NCD99930,4,D2,96-well-plate-20mm,
Target,NCD99931,4,E2,96-well-plate-20mm,
Target,NCD99932,4,A6,96-well-plate-20mm,
Target,NCD99933,4,G6,96-well-plate-20mm,
Target,NCD99934,4,G9,96-well-plate-20mm,
Target,NCD99935,4,F11,96-well-plate-20mm,
Target,NCD99936,4,D1,96-well-plate-20mm,
Target,NCD99937,4,G1,96-well-plate-20mm,
Target,NCD99938,4,A5,96-well-plate-20mm,
Target,NCD99939,4,H5,96-well-plate-20mm,
Target,NCD99940,4,A9,96-well-plate-20mm,
Target,NCD99941,4,F12,96-well-plate-20mm,
Target,NCD99942,4,C1,96-well-plate-20mm,
Target,NCD99943,4,H1,96-well-plate-20mm,
Target,NCD99944,4,D5,96-well-plate-20mm,
Target,NCD99945,4,E5,96-well-plate-20mm,
Target,NCD99946,4,D9,96-well-plate-20mm,
Target,NCD99947,4,C11,96-well-plate-20mm,
Target,NCD99948,4,D4,96-well-plate-20mm,
Target,NCD99949,4,E4,96-well-plate-20mm,
Target,NCD99950,4,D8,96-well-plate-20mm,
Target,NCD99951,4,H8,96-well-plate-20mm,
Target,NCD99952,4,E10,96-well-plate-20mm,
Target,NCD99953,4,F12,96-well-plate-20mm,
Target,NCD99954,4,A4,96-well-plate-20mm,
Target,NCD99955,4,H4,96-well-plate-20mm,
Target,NCD99956,4,C8,96-well-plate-20mm,
Target,NCD99957,4,G8,96-well-plate-20mm,
Target,NCD99958,4,F10,96-well-plate-20mm,
Target,NCD99959,4,A12,96-well-plate-20mm,
Target,NCD99960,4,C3,96-well-plate-20mm,
Target,NCD99961,4,H3,96-well-plate-20mm,
Target,NCD99962,4,C7,96-well-plate-20mm,
Target,NCD99963,4,E7,96-well-plate-20mm,
Target,NCD99964,4,B10,96-well-plate-20mm,
Target,NCD99965,4,A11,96-well-plate-20mm,
Target,NCD99966,4,D3,96-well-plate-20mm,
Target,NCD99967,4,G3,96-well-plate-20mm,
Target,NCD99968,4,D7,96-well-plate-20mm,
Target,NCD99969,4,F7,96-well-plate-20mm,
Target,NCD99970,4,C10,96-well-plate-20mm,
Target,NCD99971,4,B12,96-well-plate-20mm,
Target,NCD99972,4,B2,96-well-plate-20mm,
Target,NCD99973,4,G2,96-well-plate-20mm,
Target,NCD99974,4,C6,96-well-plate-20mm,
Target,NCD99975,4,H6,96-well-plate-20mm,
Target,NCD99976,4,F9,96-well-plate-20mm,
Target,NCD99977,4,B11,96-well-plate-20mm,
Target,NCD99978,4,C2,96-well-plate-20mm,
Target,NCD99979,4,F2,96-well-plate-20mm,
Target,NCD99980,4,D6,96-well-plate-20mm,
Target,NCD99981,4,F6,96-well-plate-20mm,
Target,NCD99982,4,H9,96-well-plate-20mm,
Target,NCD99983,4,H11,96-well-plate-20mm,
Target,NCD99984,4,A1,96-well-plate-20mm,
Target,NCD99985,4,F1,96-well-plate-20mm,
Target,NCD99986,4,B5,96-well-plate-20mm,
Target,NCD99987,4,F5,96-well-plate-20mm,
Target,NCD99988,4,B9,96-well-plate-20mm,
Target,NCD99989,4,G12,96-well-plate-20mm,
Target,NCD99990,4,B1,96-well-plate-20mm,
Target,NCD99991,4,E1,96-well-plate-20mm,
Target,NCD99992,4,C5,96-well-plate-20mm,
Target,NCD99993,4,G5,96-well-plate-20mm,
Target,NCD99994,4,C9,96-well-plate-20mm,
Target,NCD99995,4,D12,96-well-plate-20mm,
Target,NCD99900,5,H11,96-well-plate-20mm,
Target,NCD99901,5,B11,96-well-plate-20mm,
Target,NCD99902,5,F11,96-well-plate-20mm,
Target,NCD99903,5,C10,96-well-plate-20mm,
Target,NCD99904,5,E9,96-well-plate-20mm,
Target,NCD99905,5,B10,96-well-plate-20mm,
Target,NCD99906,5,A2,96-well-plate-20mm,
Target,NCD99907,5,B2,96-well-plate-20mm,
Target,NCD99908,5,C2,96-well-plate-20mm,
Target,NCD99909,5,C3,96-well-plate-20mm,
Target,NCD99910,5,E4,96-well-plate-20mm,
Target,NCD99911,5,G3,96-well-plate-20mm,
Target,NCD99912,5,A1,96-well-plate-20mm,
Target,NCD99913,5,G1,96-well-plate-20mm,
Target,NCD99914,5,C12,96-well-plate-20mm,
Target,NCD99915,5,D12,96-well-plate-20mm,
Target,NCD99916,5,D2,96-well-plate-20mm,
Target,NCD99917,5,C4,96-well-plate-20mm,
Target,NCD99918,5,H12,96-well-plate-20mm,
Target,NCD99919,5,G12,96-well-plate-20mm,
Target,NCD99920,5,C1,96-well-plate-20mm,
Target,NCD99921,5,E1,96-well-plate-20mm,
Target,NCD99922,5,E2,96-well-plate-20mm,
Target,NCD99923,5,G10,96-well-plate-20mm,
Target,NCD99924,5,A4,96-well-plate-20mm,
Target,NCD99925,5,A5,96-well-plate-20mm,
Target,NCD99926,5,H6,96-well-plate-20mm,
Target,NCD99927,5,B6,96-well-plate-20mm,
Target,NCD99928,5,F7,96-well-plate-20mm,
Target,NCD99929,5,B3,96-well-plate-20mm,
Target,NCD99930,5,A9,96-well-plate-20mm,
Target,NCD99931,5,A8,96-well-plate-20mm,
Target,NCD99932,5,A6,96-well-plate-20mm,
Target,NCD99933,5,B7,96-well-plate-20mm,
Target,NCD99934,5,C6,96-well-plate-20mm,
Target,NCD99935,5,C9,96-well-plate-20mm,
Target,NCD99936,5,A3,96-well-plate-20mm,
Target,NCD99937,5,G9,96-well-plate-20mm,
Target,NCD99938,5,C5,96-well-plate-20mm,
Target,NCD99939,5,D7,96-well-plate-20mm,
Target,NCD99940,5,B5,96-well-plate-20mm,
Target,NCD99941,5,D5,96-well-plate-20mm,
Target,NCD99942,5,H3,96-well-plate-20mm,
Target,NCD99943,5,B9,96-well-plate-20mm,
Target,NCD99944,5,F5,96-well-plate-20mm,
Target,NCD99945,5,E6,96-well-plate-20mm,
Target,NCD99946,5,G8,96-well-plate-20mm,
Target,NCD99947,5,E8,96-well-plate-20mm,
Target,NCD99948,5,A11,96-well-plate-20mm,
Target,NCD99949,5,G11,96-well-plate-20mm,
Target,NCD99950,5,C11,96-well-plate-20mm,
Target,NCD99951,5,F10,96-well-plate-20mm,
Target,NCD99952,5,D9,96-well-plate-20mm,
Target,NCD99953,5,D10,96-well-plate-20mm,
Target,NCD99954,5,H2,96-well-plate-20mm,
Target,NCD99955,5,G2,96-well-plate-20mm,
Target,NCD99956,5,F2,96-well-plate-20mm,
Target,NCD99957,5,F3,96-well-plate-20mm,
Target,NCD99958,5,D4,96-well-plate-20mm,
Target,NCD99959,5,D8,96-well-plate-20mm,
Target,NCD99960,5,H1,96-well-plate-20mm,
Target,NCD99961,5,B1,96-well-plate-20mm,
Target,NCD99962,5,F12,96-well-plate-20mm,
Target,NCD99963,5,F12,96-well-plate-20mm,
Target,NCD99964,5,E11,96-well-plate-20mm,
Target,NCD99965,5,D3,96-well-plate-20mm,
Target,NCD99966,5,A12,96-well-plate-20mm,
Target,NCD99967,5,B12,96-well-plate-20mm,
Target,NCD99968,5,F1,96-well-plate-20mm,
Target,NCD99969,5,D1,96-well-plate-20mm,
Target,NCD99970,5,D11,96-well-plate-20mm,
Target,NCD99971,5,F4,96-well-plate-20mm,
Target,NCD99972,5,H9,96-well-plate-20mm,
Target,NCD99973,5,H8,96-well-plate-20mm,
Target,NCD99974,5,A7,96-well-plate-20mm,
Target,NCD99975,5,G6,96-well-plate-20mm,
Target,NCD99976,5,F6,96-well-plate-20mm,
Target,NCD99977,5,E3,96-well-plate-20mm,
Target,NCD99978,5,H4,96-well-plate-20mm,
Target,NCD99979,5,H5,96-well-plate-20mm,
Target,NCD99980,5,H7,96-well-plate-20mm,
Target,NCD99981,5,G7,96-well-plate-20mm,
Target,NCD99982,5,C7,96-well-plate-20mm,
Target,NCD99983,5,E5,96-well-plate-20mm,
Target,NCD99984,5,A10,96-well-plate-20mm,
Target,NCD99985,5,G4,96-well-plate-20mm,
Target,NCD99986,5,F8,96-well-plate-20mm,
Target,NCD99987,5,D6,96-well-plate-20mm,
Target,NCD99988,5,G5,96-well-plate-20mm,
Target,NCD99989,5,E10,96-well-plate-20mm,
Target,NCD99990,5,H10,96-well-plate-20mm,
Target,NCD99991,5,B4,96-well-plate-20mm,
Target,NCD99992,5,C8,96-well-plate-20mm,
Target,NCD99993,5,E7,96-well-plate-20mm,
Target,NCD99994,5,B8,96-well-plate-20mm,
Target,NCD99995,5,F9,96-well-plate-20mm,
Target,NCD99900,6,H4,96-well-plate-20mm,
Target,NCD99901,6,D4,96-well-plate-20mm,
Target,NCD99903,6,F9,96-well-plate-20mm,
Target,NCD99906,6,C4,96-well-plate-20mm,
Target,NCD99907,6,H7,96-well-plate-20mm,
Target,NCD99908,6,G8,96-well-plate-20mm,
Target,NCD99912,6,G3,96-well-plate-20mm,
Target,NCD99913,6,D3,96-well-plate-20mm,
Target,NCD99914,6,E3,96-well-plate-20mm,
Target,NCD99915,6,H9,96-well-plate-20mm,
Target,NCD99916,6,G9,96-well-plate-20mm,
Target,NCD99918,6,C3,96-well-plate-20mm,
Target,NCD99919,6,C8,96-well-plate-20mm,
Target,NCD99920,6,H8,96-well-plate-20mm,
Target,NCD99921,6,C10,96-well-plate-20mm,
Target,NCD99924,6,C2,96-well-plate-20mm,
Target,NCD99925,6,H6,96-well-plate-20mm,
Target,NCD99926,6,F2,96-well-plate-20mm,
Target,NCD99927,6,F7,96-well-plate-20mm,
Target,NCD99930,6,B2,96-well-plate-20mm,
Target,NCD99931,6,B6,96-well-plate-20mm,
Target,NCD99932,6,D6,96-well-plate-20mm,
Target,NCD99933,6,E2,96-well-plate-20mm,
Target,NCD99934,6,E6,96-well-plate-20mm,
Target,NCD99936,6,C1,96-well-plate-20mm,
Target,NCD99937,6,C5,96-well-plate-20mm,
Target,NCD99938,6,F1,96-well-plate-20mm,
Target,NCD99939,6,F5,96-well-plate-20mm,
Target,NCD99940,6,E1,96-well-plate-20mm,
Target,NCD99942,6,B1,96-well-plate-20mm,
Target,NCD99943,6,B5,96-well-plate-20mm,
Target,NCD99944,6,G7,96-well-plate-20mm,
Target,NCD99945,6,F8,96-well-plate-20mm,
Target,NCD99948,6,G4,96-well-plate-20mm,
Target,NCD99949,6,F4,96-well-plate-20mm,
Target,NCD99950,6,E4,96-well-plate-20mm,
Target,NCD99951,6,F10,96-well-plate-20mm,
Target,NCD99952,6,G10,96-well-plate-20mm,
Target,NCD99954,6,B4,96-well-plate-20mm,
Target,NCD99955,6,H12,96-well-plate-20mm,
Target,NCD99956,6,G11,96-well-plate-20mm,
Target,NCD99960,6,H3,96-well-plate-20mm,
Target,NCD99961,6,F3,96-well-plate-20mm,
Target,NCD99962,6,H11,96-well-plate-20mm,
Target,NCD99963,6,H10,96-well-plate-20mm,
Target,NCD99964,6,C11,96-well-plate-20mm,
Target,NCD99966,6,B3,96-well-plate-20mm,
Target,NCD99967,6,C7,96-well-plate-20mm,
Target,NCD99969,6,C9,96-well-plate-20mm,
Target,NCD99970,6,C12,96-well-plate-20mm,
Target,NCD99972,6,H2,96-well-plate-20mm,
Target,NCD99973,6,G6,96-well-plate-20mm,
Target,NCD99974,6,D2,96-well-plate-20mm,
Target,NCD99975,6,F12,96-well-plate-20mm,
Target,NCD99978,6,G2,96-well-plate-20mm,
Target,NCD99979,6,C6,96-well-plate-20mm,
